sku	Length(mm)	Width(mm)	Height(mm)	Weight(g)	loadCapacity(kg/m^2)	supporType
1316616	392	391	332	13105	410	FULL
1423497	396	212	384	13285	760	FULL
31732	305	230	112	5790	1953	FULL
4008666	400	200	258	3485	300	FULL
5473	417	314	123	11200	1642	FULL
4001498	369	296	145	2310	300	FULL
13400	388	300	175	6810	696	FULL
522949	268	200	250	4345	340	FULL
1623564	374	286	164	1545	300	FULL
4008246	382	230	161	1120	300	FULL
463273	395	234	360	10495	454	FULL
351986	293	279	218	9795	1054	FULL
1856277	374	229	361	11870	665	FULL
4005265	261	178	316	7410	861	FULL
1260691	596	400	138	9110	428	FULL
4008230	382	229	164	1115	300	FULL
58578	356	270	186	11800	1571	FULL
1031550	386	240	134	2360	448	FULL
579155	400	400	194	8425	632	FULL
114625	326	240	140	5185	928	FULL
727687	414	305	213	3840	300	FULL
4001213	363	268	149	9655	2000	FULL
1216068	398	200	181	6245	1255	FULL
20745	402	269	188	8240	914	FULL
1155346	261	197	97	3140	1466	FULL
4002311	590	396	260	4970	300	ALL_EDGES
4004364	361	273	123	3375	658	FULL
1401	267	182	296	7090	875	FULL
1525354	395	275	246	20670	1598	FULL
24929	395	253	244	3495	300	FULL
1255647	355	202	177	2375	424	FULL
55458	589	400	183	15275	674	FULL
57463	304	210	350	13585	1021	FULL
4009088	296	221	218	2155	343	FULL
1422564	200	197	99	2460	1498	FULL
1527662	364	227	224	12530	1577	FULL
1718369	282	202	191	4715	861	FULL
529126	400	198	144	4575	601	FULL
530122	400	212	269	11530	979	FULL
672818	396	294	287	20935	1439	FULL
742835	274	184	326	9305	997	FULL
1419320	595	372	431	11345	300	FULL
210297	326	200	218	1695	300	FULL
1290181	311	236	253	13280	2000	FULL
206076	270	184	291	7300	882	FULL
1040690	422	256	280	14415	854	FULL
834997	335	252	179	9905	1126	FULL
11163	304	271	187	4495	458	FULL
1042215	348	300	85	4745	1114	FULL
1334207	563	400	156	3775	300	ALL_EDGES
1203031	391	196	211	5550	1014	FULL
4009714	400	234	162	2955	455	CORNERS
1856281	392	294	177	12960	990	FULL
1333767	386	295	179	5010	387	FULL
255294	324	244	198	10335	1177	FULL
4003613	225	198	97	2870	1546	FULL
1485053	502	296	186	9395	809	FULL
1623555	346	200	196	1425	300	FULL
4001833	320	215	150	8255	1596	FULL
1075581	345	212	195	1435	300	FULL
1411640	415	311	121	11615	1965	FULL
4004049	256	198	171	2330	625	FULL
1570571	302	234	81	4340	2000	FULL
1016985	284	269	145	2380	498	FULL
663907	343	235	356	12170	725	FULL
1423391	371	251	125	1405	300	FULL
57141	551	398	281	8075	300	FULL
4001462	400	221	233	5445	591	FULL
257419	402	400	191	10000	746	FULL
1215742	593	397	309	13405	410	FULL
381741	365	223	258	10485	721	FULL
1252084	332	179	130	425	300	ALL_EDGES
4000938	268	185	330	9360	1019	FULL
6536	459	312	219	22445	2000	FULL
4007612	300	253	196	1165	300	FULL
1290177	598	394	109	4245	300	SHORT_EDGES
1154591	378	234	76	2560	903	FULL
1331136	338	202	235	4850	341	FULL
1373055	361	242	334	13470	863	FULL
1573321	369	277	254	20740	1786	FULL
4010108	402	286	137	4880	713	FULL
194784	269	200	169	8520	1885	FULL
1485839	396	300	259	5885	436	FULL
4005703	280	183	79	2665	2000	FULL
1288292	355	270	326	17965	1012	FULL
4004088	402	235	158	5845	891	FULL
1327101	319	177	177	4950	982	FULL
1075576	377	243	270	4080	392	FULL
4010130	362	211	161	10475	2000	FULL
456460	412	304	120	10910	1902	FULL
4005099	290	270	250	9820	903	FULL
4003109	400	198	295	11735	948	FULL
1050365	292	200	236	6655	912	FULL
1623567	346	198	195	1415	300	FULL
1298357	396	395	264	7765	437	FULL
1105801	381	196	278	10090	865	FULL
1109543	373	295	212	3885	300	FULL
4011459	298	188	140	2905	762	FULL
1856137	395	198	165	2210	300	FULL
1856280	367	242	221	1715	300	FULL
4009346	582	398	276	7980	300	FULL
1327233	394	213	269	11530	989	FULL
1140469	312	232	108	5880	1996	FULL
4009177	516	332	286	7130	300	ALL_EDGES
4006138	292	245	288	8580	768	FULL
4005291	274	210	255	8405	1285	FULL
926101	294	254	287	5225	300	FULL
1260692	393	290	177	9680	747	FULL
4004957	237	193	88	1355	806	FULL
4011806	276	205	180	5000	1131	FULL
4004229	400	396	283	6470	327	FULL
4010345	400	296	217	3835	337	FULL
4005765	398	297	138	5310	503	FULL
1215894	400	200	146	4620	601	FULL
615275	329	260	276	3560	300	FULL
1407494	398	395	175	8370	596	FULL
1280966	328	240	296	11680	950	FULL
1522874	350	257	185	6845	974	FULL
1481171	316	240	239	8255	784	FULL
456443	392	212	147	2285	300	FULL
1205251	300	203	94	3815	1052	FULL
4006429	288	223	135	2775	760	FULL
4004089	402	236	206	5850	691	FULL
552491	405	302	122	10865	2000	FULL
1501417	355	210	135	2680	633	FULL
1318913	384	258	179	6915	726	FULL
1778409	387	384	236	5510	311	FULL
899842	370	240	85	3310	1044	FULL
976085	600	400	224	13445	583	FULL
335520	405	304	124	11040	2000	FULL
1563938	416	304	120	11830	2000	FULL
369152	253	175	278	6520	1178	FULL
975854	600	356	228	7110	300	FULL
973755	254	194	209	3675	537	FULL
114609	449	300	211	13945	745	FULL
165590	495	353	254	22665	934	FULL
267912	262	178	310	7570	1169	FULL
31476	294	240	314	14370	1140	FULL
807999	391	225	142	10360	1649	FULL
1224097	335	242	174	7680	1288	FULL
4011276	271	237	189	7860	1285	FULL
4012354	400	254	203	6220	686	FULL
4009715	281	215	94	4305	1767	FULL
1203225	538	240	356	5365	300	FULL
1106495	387	259	294	4895	300	FULL
1422547	394	292	161	8700	726	FULL
1101446	330	264	187	10280	1133	FULL
1224200	432	333	116	10995	1739	FULL
1248600	400	300	237	1870	300	FULL
793611	318	240	377	4185	300	FULL
4003093	400	212	118	1430	337	FULL
476174	545	200	300	18425	1082	FULL
162049	263	202	226	3290	396	FULL
1218896	388	179	134	3160	382	FULL
88705	257	176	341	8200	870	FULL
1316067	264	200	93	4205	2000	FULL
220851	378	202	188	3445	541	FULL
1530675	400	200	229	6550	524	FULL
4010805	378	260	124	3515	515	FULL
664103	369	298	172	2925	300	FULL
4009353	258	175	307	8155	975	FULL
948354	564	400	268	9070	300	FULL
4000708	375	202	142	6985	1936	FULL
133502	388	293	179	5000	387	FULL
4007817	382	234	139	4005	753	FULL
1529846	269	211	261	9170	1163	FULL
1175616	327	224	281	11350	992	FULL
199934	315	253	223	1885	300	FULL
1872086	380	203	333	13260	963	FULL
60247	283	236	276	7175	773	FULL
1527218	329	265	188	10190	1052	FULL
1330982	600	400	410	6460	300	ALL_EDGES
1367747	400	200	225	4430	310	FULL
1203232	367	228	160	4035	694	FULL
114281	296	256	196	1150	300	FULL
1276481	595	398	305	10705	300	FULL
535164	402	202	137	2230	404	FULL
4002806	397	240	173	3695	341	FULL
1315299	396	359	271	6555	406	FULL
252631	514	292	220	9685	465	FULL
476063	413	253	285	14540	891	FULL
4008887	344	259	90	6095	2000	FULL
20685	316	231	114	6105	1979	FULL
53165	282	214	278	11070	1101	FULL
1316436	289	267	213	3810	356	FULL
665505	400	200	144	4565	593	FULL
1571673	310	240	211	2635	300	FULL
1171915	317	240	148	7820	1439	FULL
1200439	398	200	148	5220	682	FULL
165583	495	353	254	22680	935	FULL
1277472	314	238	99	980	300	FULL
1204822	315	235	115	5685	2000	FULL
1050515	298	265	158	5010	914	FULL
142815	342	263	258	9990	800	FULL
232623	295	178	401	2885	308	FULL
166432	411	200	363	12475	607	FULL
1871758	367	235	181	1305	300	FULL
1461741	294	200	245	3615	590	FULL
1263282	391	237	178	2475	300	FULL
538829	300	195	150	770	300	FULL
4000589	386	264	262	13480	952	FULL
56943	265	195	334	12765	1729	FULL
88315	268	182	283	7430	914	FULL
4006340	384	284	168	4955	400	FULL
203611	404	242	133	1960	441	FULL
1449998	290	200	252	6645	825	FULL
201698	400	183	88	3540	1644	FULL
4009347	398	300	252	5440	401	FULL
1502139	355	269	82	4895	1476	FULL
4000422	264	200	170	8490	1913	FULL
1401253	400	300	238	7685	410	FULL
519623	398	195	145	5370	1384	FULL
13366	398	242	116	5845	722	FULL
4006384	400	300	87	3440	441	FULL
347501	400	196	129	6955	2000	FULL
280341	300	202	352	14690	1164	FULL
4010649	370	240	193	1360	300	FULL
56946	424	225	277	19265	1212	FULL
1271710	277	221	209	5400	679	FULL
1623521	389	240	209	2825	300	ALL_EDGES
4007653	281	205	113	4815	1521	FULL
1329506	355	200	198	12545	2000	FULL
1637087	386	200	144	4640	1202	FULL
119765	297	200	259	5820	705	FULL
201695	420	183	89	3580	1537	FULL
1290174	400	300	390	9845	328	FULL
964137	402	300	266	9910	460	FULL
1317566	423	316	99	8160	1667	FULL
19817	400	365	288	4760	300	FULL
53589	270	180	152	6430	2000	FULL
1657237	386	300	130	4245	675	FULL
1676672	380	228	263	2760	300	FULL
1506011	389	262	330	16565	910	FULL
4001468	360	200	224	9840	1203	FULL
4007317	240	200	134	3650	958	FULL
1327231	302	277	267	11885	1023	FULL
1527633	388	255	141	4545	772	FULL
104297	270	184	325	9800	1065	FULL
1502142	370	200	199	3410	369	FULL
4003602	392	300	143	8005	1361	FULL
535160	369	252	177	12670	1499	FULL
181444	395	297	281	8400	401	FULL
54377	230	200	95	2360	1272	FULL
4002348	598	398	295	9135	300	FULL
456445	526	243	204	3565	312	FULL
4002797	394	198	298	13695	1124	FULL
1254495	411	344	208	8310	658	FULL
4011255	593	394	215	5745	300	FULL
4011807	259	200	338	13245	1432	FULL
1373458	289	224	223	9870	976	FULL
4010959	350	230	101	5785	1896	FULL
1155727	276	210	259	7240	1099	FULL
4001201	400	273	385	19305	849	FULL
165581	475	255	310	18720	989	FULL
522742	400	216	320	10280	666	FULL
64980	273	183	321	9640	1351	FULL
197592	266	218	150	3080	680	FULL
4003342	400	232	249	3690	382	FULL
1235951	394	294	370	17080	590	FULL
1419992	375	202	80	4205	2000	FULL
1216155	232	200	96	2405	1285	FULL
572	300	240	161	990	300	FULL
830655	258	176	303	6990	831	FULL
1296989	384	271	151	3010	440	FULL
1874388	236	202	94	3240	1686	FULL
21397	292	212	172	4410	969	FULL
1313983	321	200	179	1080	300	FULL
1328740	266	200	97	3110	1403	FULL
4004740	272	200	91	3575	1472	FULL
424284	320	232	164	10520	1360	FULL
115730	335	240	156	5240	782	FULL
